model,seed,dice,hd95_median,fnr,fpr
25d_bce_dice_boundary_0.2,4,0.7748268118951759,6.375625133514404,0.02694136291600634,0.2883569096844396
25d_bce_dice_posweighted,0,0.7784177010286261,6.324555397033691,0.0053475935828877,0.30673316708229426
25d_bce_dice_posweighted,1,0.702048934049087,10.42007064819336,0.0379746835443038,0.23837902264600716
25d_bce_dice_posweighted,2,0.7583565715621546,5.830951690673828,0.01984126984126984,0.18639798488664988
25d_bce_dice_posweighted,3,0.7981310621791499,5.8648529052734375,0.048589341692789965,0.22916666666666666
25d_bce_dice_posweighted,4,0.76793314236262,7.0,0.04120443740095087,0.2132752992383025
25d_bce_dice_posweighted_boundary_0.05,0,0.7961906889941603,8.062257766723633,0.001336898395721925,0.42144638403990026
25d_bce_dice_posweighted_boundary_0.05,1,0.7053598146754646,10.0,0.03234880450070324,0.2896305125148987
25d_bce_dice_posweighted_boundary_0.05,2,0.7714901070489928,5.0,0.017195767195767195,0.17884130982367757
25d_bce_dice_posweighted_boundary_0.05,3,0.7830615340845899,5.406060218811035,0.06583072100313479,0.2543859649122807
25d_bce_dice_posweighted_boundary_0.05,4,0.7757657358036177,6.0,0.04120443740095087,0.20348204570184983
25d_bce_dice_posweighted_boundary_0.1,0,0.804429772668543,6.082762718200684,0.009358288770053475,0.21571072319201995
25d_bce_dice_posweighted_boundary_0.1,1,0.7347705533515804,8.031128883361816,0.02390998593530239,0.2622169249106079
25d_bce_dice_posweighted_boundary_0.1,2,0.7599903278979202,6.057933807373047,0.018518518518518517,0.1574307304785894
25d_bce_dice_posweighted_boundary_0.1,3,0.8070419905064948,5.127634048461914,0.045454545454545456,0.31030701754385964
25d_bce_dice_posweighted_boundary_0.1,4,0.7763717625195695,6.363840103149414,0.03328050713153724,0.23177366702937977
25d_bce_dice_posweighted_boundary_0.2,0,0.7881418384193258,8.028016090393066,0.004010695187165776,0.3167082294264339
25d_bce_dice_posweighted_boundary_0.2,1,0.7365937514227989,6.344197750091553,0.0450070323488045,0.17878426698450536
25d_bce_dice_posweighted_boundary_0.2,2,0.7714672218367615,4.973606586456299,0.02513227513227513,0.1397984886649874
25d_bce_dice_posweighted_boundary_0.2,3,0.7818555863147899,5.0,0.05956112852664577,0.2741228070175439
25d_bce_dice_posweighted_boundary_0.2,4,0.7766657718553218,7.6157732009887695,0.03328050713153724,0.1882480957562568
25d_dice,0,0.7902498869250284,6.2761969566345215,0.04946524064171123,0.10349127182044887
25d_dice,1,0.6863167390185402,8.5440034866333,0.09282700421940929,0.16686531585220502
25d_dice,2,0.7438654406341138,5.207737922668457,0.051587301587301584,0.15869017632241814
25d_dice,3,0.7907180424581127,7.097198009490967,0.05329153605015674,0.2675438596491228
25d_dice,4,0.7536487798612393,6.082762718200684,0.08082408874801902,0.17410228509249184
2d_bce_dice,0,0.8133187643526232,3.0486831665039062,0.06149732620320856,0.03865336658354115
2d_bce_dice,1,0.6331501325956544,7.8102498054504395,0.15471167369901548,0.050059594755661505
2d_bce_dice,2,0.7555438208063601,6.082762718200684,0.02513227513227513,0.3425692695214106
2d_bce_dice,3,0.7796288208808271,4.828444480895996,0.11598746081504702,0.07675438596491228
2d_bce_dice,4,0.7335873309481541,7.52275276184082,0.02694136291600634,0.31991294885745375
2d_bce_dice_boundary_0.05,0,0.8312734747778644,3.8422205448150635,0.0066844919786096255,0.29301745635910226
2d_bce_dice_boundary_0.05,1,0.7342063461269256,7.071067810058594,0.02250351617440225,0.3957091775923719
2d_bce_dice_boundary_0.05,2,0.7795708983860634,4.1470770835876465,0.03835978835978836,0.19143576826196473
2d_bce_dice_boundary_0.05,3,0.8185209693463058,4.788854598999023,0.029780564263322883,0.4375
2d_bce_dice_boundary_0.05,4,0.7772191735353504,5.141941070556641,0.0491283676703645,0.20021762785636563
2d_bce_dice_boundary_0.1,0,0.8130716592382221,5.099019527435303,0.0053475935828877,0.30673316708229426
2d_bce_dice_boundary_0.1,1,0.720572938267587,9.206275939941406,0.04922644163150492,0.20738974970202623
2d_bce_dice_boundary_0.1,2,0.7635111920929775,4.242640495300293,0.0291005291005291,0.2040302267002519
2d_bce_dice_boundary_0.1,3,0.8243512694861121,5.019804000854492,0.023510971786833857,0.4243421052631579
2d_bce_dice_boundary_0.1,4,0.7853996028412258,6.020690441131592,0.01584786053882726,0.4134929270946681
2d_bce_dice_boundary_0.2,0,0.8152354965733494,5.847856521606445,0.017379679144385027,0.23566084788029926
2d_bce_dice_boundary_0.2,1,0.7229869987097806,7.6157732009887695,0.030942334739803096,0.2860548271752086
2d_bce_dice_boundary_0.2,2,0.7634981999200863,5.0,0.03042328042328042,0.27204030226700254
2d_bce_dice_boundary_0.2,3,0.8024385253370369,6.090771675109863,0.03134796238244514,0.3980263157894737
2d_bce_dice_boundary_0.2,4,0.7733603289982572,5.385164737701416,0.03803486529318542,0.22742110990206746
2d_bce_dice_posweighted,0,0.7560553886046145,8.062257766723633,0.009358288770053475,0.2743142144638404
2d_bce_dice_posweighted,1,0.6970355590980934,9.230266571044922,0.05485232067510549,0.22407628128724671
2d_bce_dice_posweighted,2,0.7424165703671635,5.974221229553223,0.03439153439153439,0.16498740554156172
2d_bce_dice_posweighted,3,0.7870748321931564,6.448885917663574,0.0438871473354232,0.31030701754385964
2d_bce_dice_posweighted,4,0.7607186601723053,7.214552879333496,0.012678288431061807,0.30359085963003263
2d_bce_dice_posweighted_boundary_0.05,0,0.8119922912316048,5.987321376800537,0.0106951871657754,0.2955112219451372
2d_bce_dice_posweighted_boundary_0.05,1,0.7154974518802263,7.6157732009887695,0.06610407876230662,0.15852205005959474
2d_bce_dice_posweighted_boundary_0.05,2,0.754179074544775,6.324555397033691,0.01984126984126984,0.2707808564231738
2d_bce_dice_posweighted_boundary_0.05,3,0.7961878753953313,5.813542366027832,0.04231974921630094,0.2949561403508772
2d_bce_dice_posweighted_boundary_0.05,4,0.7785062403779731,7.713011264801025,0.020602218700475437,0.24156692056583243
2d_bce_dice_posweighted_boundary_0.1,0,0.7976887170125775,6.155300140380859,0.016042780748663103,0.20199501246882792
2d_bce_dice_posweighted_boundary_0.1,1,0.7199840646357644,8.135839462280273,0.02812939521800281,0.3253873659117998
2d_bce_dice_posweighted_boundary_0.1,2,0.7495054007808446,5.723624229431152,0.027777777777777776,0.21032745591939547
2d_bce_dice_posweighted_boundary_0.1,3,0.7897695884704122,6.4260053634643555,0.050156739811912224,0.3355263157894737
2d_bce_dice_posweighted_boundary_0.1,4,0.7843615962413808,6.0,0.03169572107765452,0.3057671381936888
2d_bce_dice_posweighted_boundary_0.2,0,0.8179540051954156,5.099019527435303,0.009358288770053475,0.22942643391521197
2d_bce_dice_posweighted_boundary_0.2,1,0.7255662965749387,7.249056816101074,0.02531645569620253,0.2836710369487485
2d_bce_dice_posweighted_boundary_0.2,2,0.7645297649479101,6.070348262786865,0.01984126984126984,0.19269521410579346
2d_bce_dice_posweighted_boundary_0.2,3,0.8041013231541856,6.4031243324279785,0.034482758620689655,0.3574561403508772
2d_bce_dice_posweighted_boundary_0.2,4,0.7783563377515733,5.227785110473633,0.06656101426307448,0.1251360174102285
2d_dice,0,0.7849729911668256,7.0,0.0481283422459893,0.1172069825436409
2d_dice,1,0.6469473314436176,8.595035552978516,0.13924050632911392,0.07151370679380215
2d_dice,2,0.7586904089847363,4.123105525970459,0.04497354497354497,0.14987405541561713
2d_dice,3,0.7871328712817643,7.0,0.06426332288401254,0.25
2d_dice,4,0.75569667435722,5.0693135261535645,0.07290015847860538,0.16430903155603918
