seed,model,bin_left,bin_right,count,proportion
0,25d_boundary,0.25,0.30000000000000004,9,0.09
0,25d_boundary,0.30000000000000004,0.35000000000000003,8,0.08
0,25d_boundary,0.35000000000000003,0.4,9,0.09
0,25d_boundary,0.4,0.45,8,0.08
0,25d_boundary,0.45,0.5,9,0.09
0,25d_boundary,0.5,0.55,13,0.13
0,25d_boundary,0.55,0.6000000000000001,13,0.13
0,25d_boundary,0.6000000000000001,0.65,5,0.05
0,25d_boundary,0.65,0.7000000000000001,6,0.06
0,25d_boundary,0.7000000000000001,0.75,2,0.02
0,25d_boundary,0.75,0.8,0,0.0
0,25d_boundary,0.8,0.8500000000000001,2,0.02
0,25d_boundary,0.8500000000000001,0.9,0,0.0
0,25d_boundary,0.9,0.9500000000000001,0,0.0
0,25d_boundary,0.9500000000000001,1.0,0,0.0
1,2d_bce_dice,0.0,0.05,77,0.77
1,2d_bce_dice,0.05,0.1,12,0.12
1,2d_bce_dice,0.1,0.15000000000000002,6,0.06
1,2d_bce_dice,0.15000000000000002,0.2,2,0.02
1,2d_bce_dice,0.2,0.25,0,0.0
1,2d_bce_dice,0.25,0.30000000000000004,2,0.02
1,2d_bce_dice,0.30000000000000004,0.35000000000000003,0,0.0
1,2d_bce_dice,0.35000000000000003,0.4,1,0.01
1,2d_bce_dice,0.4,0.45,0,0.0
1,2d_bce_dice,0.45,0.5,0,0.0
1,2d_bce_dice,0.5,0.55,0,0.0
1,2d_bce_dice,0.55,0.6000000000000001,0,0.0
1,2d_bce_dice,0.6000000000000001,0.65,0,0.0
1,2d_bce_dice,0.65,0.7000000000000001,0,0.0
1,2d_bce_dice,0.7000000000000001,0.75,0,0.0
1,2d_bce_dice,0.75,0.8,0,0.0
1,2d_bce_dice,0.8,0.8500000000000001,0,0.0
1,2d_bce_dice,0.8500000000000001,0.9,0,0.0
1,2d_bce_dice,0.9,0.9500000000000001,0,0.0
1,2d_bce_dice,0.9500000000000001,1.0,0,0.0
1,2d_boundary,0.0,0.05,1,0.01
1,2d_boundary,0.05,0.1,1,0.01
1,2d_boundary,0.1,0.15000000000000002,9,0.09
1,2d_boundary,0.15000000000000002,0.2,5,0.05
1,2d_boundary,0.2,0.25,11,0.11
1,2d_boundary,0.25,0.30000000000000004,14,0.14
1,2d_boundary,0.30000000000000004,0.35000000000000003,9,0.09
1,2d_boundary,0.35000000000000003,0.4,8,0.08
1,2d_boundary,0.4,0.45,12,0.12
1,2d_boundary,0.45,0.5,10,0.1
1,2d_boundary,0.5,0.55,9,0.09
1,2d_boundary,0.55,0.6000000000000001,7,0.07
1,2d_boundary,0.6000000000000001,0.65,4,0.04
1,2d_boundary,0.65,0.7000000000000001,0,0.0
1,2d_boundary,0.7000000000000001,0.75,0,0.0
1,2d_boundary,0.75,0.8,0,0.0
1,2d_boundary,0.8,0.8500000000000001,0,0.0
1,2d_boundary,0.8500000000000001,0.9,0,0.0
1,2d_boundary,0.9,0.9500000000000001,0,0.0
1,2d_boundary,0.9500000000000001,1.0,0,0.0
1,25d_bce_dice,0.0,0.05,84,0.84
1,25d_bce_dice,0.05,0.1,8,0.08
1,25d_bce_dice,0.1,0.15000000000000002,5,0.05
1,25d_bce_dice,0.15000000000000002,0.2,3,0.03
1,25d_bce_dice,0.2,0.25,0,0.0
1,25d_bce_dice,0.25,0.30000000000000004,0,0.0
1,25d_bce_dice,0.30000000000000004,0.35000000000000003,0,0.0
1,25d_bce_dice,0.35000000000000003,0.4,0,0.0
1,25d_bce_dice,0.4,0.45,0,0.0
1,25d_bce_dice,0.45,0.5,0,0.0
1,25d_bce_dice,0.5,0.55,0,0.0
1,25d_bce_dice,0.55,0.6000000000000001,0,0.0
1,25d_bce_dice,0.6000000000000001,0.65,0,0.0
1,25d_bce_dice,0.65,0.7000000000000001,0,0.0
1,25d_bce_dice,0.7000000000000001,0.75,0,0.0
1,25d_bce_dice,0.75,0.8,0,0.0
1,25d_bce_dice,0.8,0.8500000000000001,0,0.0
1,25d_bce_dice,0.8500000000000001,0.9,0,0.0
1,25d_bce_dice,0.9,0.9500000000000001,0,0.0
1,25d_bce_dice,0.9500000000000001,1.0,0,0.0
1,25d_boundary,0.0,0.05,12,0.12
1,25d_boundary,0.05,0.1,22,0.22
1,25d_boundary,0.1,0.15000000000000002,13,0.13
1,25d_boundary,0.15000000000000002,0.2,11,0.11
1,25d_boundary,0.2,0.25,18,0.18
1,25d_boundary,0.25,0.30000000000000004,12,0.12
1,25d_boundary,0.30000000000000004,0.35000000000000003,4,0.04
1,25d_boundary,0.35000000000000003,0.4,4,0.04
1,25d_boundary,0.4,0.45,2,0.02
1,25d_boundary,0.45,0.5,1,0.01
1,25d_boundary,0.5,0.55,0,0.0
1,25d_boundary,0.55,0.6000000000000001,0,0.0
1,25d_boundary,0.6000000000000001,0.65,0,0.0
1,25d_boundary,0.65,0.7000000000000001,1,0.01
1,25d_boundary,0.7000000000000001,0.75,0,0.0
1,25d_boundary,0.75,0.8,0,0.0
1,25d_boundary,0.8,0.8500000000000001,0,0.0
1,25d_boundary,0.8500000000000001,0.9,0,0.0
1,25d_boundary,0.9,0.9500000000000001,0,0.0
1,25d_boundary,0.9500000000000001,1.0,0,0.0
2,2d_bce_dice,0.0,0.05,39,0.39
2,2d_bce_dice,0.05,0.1,16,0.16
2,2d_bce_dice,0.1,0.15000000000000002,16,0.16
2,2d_bce_dice,0.15000000000000002,0.2,7,0.07
2,2d_bce_dice,0.2,0.25,5,0.05
2,2d_bce_dice,0.25,0.30000000000000004,8,0.08
2,2d_bce_dice,0.30000000000000004,0.35000000000000003,3,0.03
2,2d_bce_dice,0.35000000000000003,0.4,2,0.02
2,2d_bce_dice,0.4,0.45,3,0.03
2,2d_bce_dice,0.45,0.5,0,0.0
2,2d_bce_dice,0.5,0.55,0,0.0
2,2d_bce_dice,0.55,0.6000000000000001,0,0.0
2,2d_bce_dice,0.6000000000000001,0.65,1,0.01
2,2d_bce_dice,0.65,0.7000000000000001,0,0.0
2,2d_bce_dice,0.7000000000000001,0.75,0,0.0
2,2d_bce_dice,0.75,0.8,0,0.0
2,2d_bce_dice,0.8,0.8500000000000001,0,0.0
2,2d_bce_dice,0.8500000000000001,0.9,0,0.0
2,2d_bce_dice,0.9,0.9500000000000001,0,0.0
2,2d_bce_dice,0.9500000000000001,1.0,0,0.0
2,2d_boundary,0.0,0.05,3,0.03
2,2d_boundary,0.05,0.1,2,0.02
2,2d_boundary,0.1,0.15000000000000002,2,0.02
2,2d_boundary,0.15000000000000002,0.2,3,0.03
2,2d_boundary,0.2,0.25,10,0.1
2,2d_boundary,0.25,0.30000000000000004,6,0.06
2,2d_boundary,0.30000000000000004,0.35000000000000003,7,0.07
2,2d_boundary,0.35000000000000003,0.4,6,0.06
2,2d_boundary,0.4,0.45,10,0.1
2,2d_boundary,0.45,0.5,8,0.08
2,2d_boundary,0.5,0.55,10,0.1
2,2d_boundary,0.55,0.6000000000000001,9,0.09
2,2d_boundary,0.6000000000000001,0.65,10,0.1
2,2d_boundary,0.65,0.7000000000000001,4,0.04
2,2d_boundary,0.7000000000000001,0.75,6,0.06
2,2d_boundary,0.75,0.8,3,0.03
2,2d_boundary,0.8,0.8500000000000001,0,0.0
2,2d_boundary,0.8500000000000001,0.9,1,0.01
2,2d_boundary,0.9,0.9500000000000001,0,0.0
2,2d_boundary,0.9500000000000001,1.0,0,0.0
2,25d_bce_dice,0.0,0.05,65,0.65
2,25d_bce_dice,0.05,0.1,14,0.14
2,25d_bce_dice,0.1,0.15000000000000002,8,0.08
2,25d_bce_dice,0.15000000000000002,0.2,7,0.07
2,25d_bce_dice,0.2,0.25,1,0.01
2,25d_bce_dice,0.25,0.30000000000000004,1,0.01
2,25d_bce_dice,0.30000000000000004,0.35000000000000003,2,0.02
2,25d_bce_dice,0.35000000000000003,0.4,0,0.0
2,25d_bce_dice,0.4,0.45,1,0.01
2,25d_bce_dice,0.45,0.5,0,0.0
2,25d_bce_dice,0.5,0.55,0,0.0
2,25d_bce_dice,0.55,0.6000000000000001,0,0.0
2,25d_bce_dice,0.6000000000000001,0.65,1,0.01
2,25d_bce_dice,0.65,0.7000000000000001,0,0.0
2,25d_bce_dice,0.7000000000000001,0.75,0,0.0
2,25d_bce_dice,0.75,0.8,0,0.0
2,25d_bce_dice,0.8,0.8500000000000001,0,0.0
2,25d_bce_dice,0.8500000000000001,0.9,0,0.0
2,25d_bce_dice,0.9,0.9500000000000001,0,0.0
2,25d_bce_dice,0.9500000000000001,1.0,0,0.0
2,25d_boundary,0.0,0.05,2,0.02
2,25d_boundary,0.05,0.1,4,0.04
2,25d_boundary,0.1,0.15000000000000002,5,0.05
2,25d_boundary,0.15000000000000002,0.2,4,0.04
2,25d_boundary,0.2,0.25,15,0.15
2,25d_boundary,0.25,0.30000000000000004,14,0.14
2,25d_boundary,0.30000000000000004,0.35000000000000003,9,0.09
2,25d_boundary,0.35000000000000003,0.4,11,0.11
2,25d_boundary,0.4,0.45,12,0.12
2,25d_boundary,0.45,0.5,10,0.1
2,25d_boundary,0.5,0.55,7,0.07
2,25d_boundary,0.55,0.6000000000000001,4,0.04
2,25d_boundary,0.6000000000000001,0.65,2,0.02
2,25d_boundary,0.65,0.7000000000000001,0,0.0
2,25d_boundary,0.7000000000000001,0.75,1,0.01
2,25d_boundary,0.75,0.8,0,0.0
2,25d_boundary,0.8,0.8500000000000001,0,0.0
2,25d_boundary,0.8500000000000001,0.9,0,0.0
2,25d_boundary,0.9,0.9500000000000001,0,0.0
2,25d_boundary,0.9500000000000001,1.0,0,0.0
