model,seed,dice,hd95_median,fnr,fpr
2d_bce_dice_posweighted_boundary_0.1,4,0.7843615962413808,5.656854152679443,0.039619651347068144,0.2840043525571273
2d_bce_dice_posweighted_boundary_0.2,0,0.8179540051954156,5.0,0.012032085561497326,0.20698254364089774
2d_bce_dice_posweighted_boundary_0.2,1,0.7255662965749387,7.2755632400512695,0.029535864978902954,0.2550655542312277
2d_bce_dice_posweighted_boundary_0.2,2,0.7645297649479101,5.8647613525390625,0.022486772486772486,0.163727959697733
2d_bce_dice_posweighted_boundary_0.2,3,0.8041013231541856,5.7550554275512695,0.04075235109717868,0.32456140350877194
2d_bce_dice_posweighted_boundary_0.2,4,0.7783563377515733,5.054460525512695,0.07131537242472266,0.11099020674646355
2d_dice,0,0.7849729911668256,7.0,0.0481283422459893,0.1172069825436409
2d_dice,1,0.6469473314436176,8.595035552978516,0.13924050632911392,0.07151370679380215
2d_dice,2,0.7586904089847363,4.123105525970459,0.04497354497354497,0.14987405541561713
2d_dice,3,0.7871328712817643,7.0,0.06426332288401254,0.25
2d_dice,4,0.75569667435722,5.084166526794434,0.07290015847860538,0.16430903155603918
